customer_id,name,email,age,country,subscription_tier
1001,John Smith,john.smith@email.com,34,USA,premium
1002,Emma Johnson,emma.j@email.com,28,UK,standard
1003,Michael Chen,michael.chen@email.com,42,Canada,premium
1004,Sarah Williams,sarah.w@email.com,31,USA,basic
1005,David Brown,david.brown@email.com,45,Australia,premium
1006,Lisa Anderson,lisa.a@email.com,29,UK,standard
1007,James Wilson,james.wilson@email.com,38,USA,premium
1008,Maria Garcia,maria.garcia@email.com,26,Spain,basic
1009,Robert Taylor,robert.t@email.com,51,Canada,premium
1010,Jennifer Lee,jennifer.lee@email.com,33,USA,standard
