id,name,email,age,city,country
1,John Doe,john@example.com,30,New York,USA
2,Jane Smith,jane@example.com,25,San Francisco,USA
3,Bob Johnson,bob@example.com,35,Chicago,USA
4,Alice Williams,alice@example.com,28,Boston,USA
5,Charlie Brown,charlie@example.com,32,Seattle,USA
6,David Lee,david@example.com,40,Los Angeles,USA
7,Emma Wilson,emma@example.com,22,Miami,USA
8,Frank Miller,frank@example.com,45,Denver,USA
9,Grace Taylor,grace@example.com,29,Austin,USA
10,Henry Anderson,henry@example.com,38,Portland,USA
